big	348
four	346
children	345
along	345
least	342
best	341
ever	338
john	336
power	335
seemed	332
development	331
light	327
church	326
want	324
interest	324
family	323
members	322
why	320
turned	320
area	320
country	318
others	315
thing	313
although	313
certain	311
began	311
mind	310
thus	309
open	309
done	309
sense	308
whole	307
problem	307
different	307
means	306
service	305
door	305
kind	302
itself	302
matter	298
york	297
human	297
help	297
perhaps	296
law	289
action	287
company	285
above	285
gave	284
example	284
line	283
whether	282
local	281
hands	281
times	280
show	280
five	280
feet	280
either	280
across	280
taken	279
god	279
seen	278
having	278
act	278
past	277
quite	275
week	274
experience	272
body	271
words	270
history	269
field	269
word	268
today	267
information	267
half	267
already	267
themselves	266
name	266
car	266
really	265
anything	265
shall	262
period	262
held	262
death	262
college	261
together	260
keep	257
seems	255
political	255
behind	255
air	255
cannot	254
tell	252
making	252
brought	251
real	250
probably	250
office	248
money	248
free	248
question	247
major	247
whose	246
became	246
known	245
heard	245
sure	244
study	243
moment	243
available	243
result	241
problems	241
federal	240
economic	240
street	238
special	238
position	238
miss	238
ago	238
reason	237
change	237
south	236
board	236
individual	234
society	232
job	231
areas	230
seem	229
close	229
west	228
turn	228
true	227
full	227
court	227
wife	226
community	226
wanted	225
boy	225
force	224
department	224
am	221
voice	220
love	220
center	220
woman	219
following	219
cost	219
control	219
policy	218
common	218
clear	218
necessary	217
further	217
age	216
able	216
provide	215
future	215
sometimes	214
girl	214
students	213
six	213
feel	213
university	212
stood	212
front	212
effect	212
short	210
child	210
party	209
mother	209
level	209
total	208
military	208
land	208
run	207
education	207
rate	206
therefore	205
town	204
music	204
usually	203
plan	203
north	203
century	203
sound	202
million	202
figure	202
evidence	202
strong	201
outside	201
various	200
top	200
surface	199
class	199
believe	198
says	197
hard	197
black	197
value	196
tax	196
personal	196
situation	195
near	195
morning	195
art	195
schools	194
leave	194
increase	194
type	193
started	193
peace	193
nor	193
lines	193
table	192
road	192
process	192
modern	192
washington	191
soon	191
red	191
play	191
months	191
minutes	191
mean	191
secretary	190
longer	190
living	190
finally	190
alone	190
women	189
gone	189
cut	189
english	188
book	188
greater	187
kept	186
expected	186
dr	186
view	185
private	185
needed	185
third	184
nature	184
idea	184
ground	184
call	184
basis	183
america	183
values	182
pressure	182
dark	182
required	180
moved	180
complete	180
support	179
particular	179
union	178
space	178
section	178
conditions	178
wrote	177
recent	177
everything	177
attention	177
hope	176
east	176
return	175
fire	175
father	175
taking	174
late	174
hours	174
coming	174
brown	174
nations	172
miles	172
makes	172
lost	172
forces	172
followed	172
single	171
read	171
low	171
live	171
hundred	171
added	171
stage	170
person	170
instead	170
developed	170
beyond	170
amount	170
spirit	169
simply	169
report	169
pay	169
move	169
material	169
looking	169
feeling	169
tried	167
reached	167
inside	167
industry	167
costs	167
heart	166
basic	166
except	165
committee	165
sort	164
shown	164
research	164
including	164
hold	164
defense	164
data	164
island	163
getting	163
else	163
actually	163
trying	162
river	161
received	161
equipment	161
difficult	161
central	161
ten	160
son	160
religious	160
beginning	160
administration	160
walked	159
terms	159
rest	159
medical	159
higher	159
especially	159
doing	159
dead	159
picture	158
indeed	158
cold	158
care	158
bring	158
simple	157
similar	157
range	157
training	156
subject	156
meeting	156
foreign	156
cent	156
wall	155
passed	155
building	155
written	153
suddenly	153
market	153
friends	153
final	153
county	153
congress	153
paper	152
hall	152
growth	152
fine	152
police	151
needs	151
international	151
floor	151
considered	151
working	150
talk	150
start	150
sat	150
property	150
story	149
likely	149
entire	149
william	148
hear	148
england	148
difference	148
purpose	147
hair	147
countries	147
production	146
earth	146
earlier	146
cases	146
st	145
results	145
effort	145
stand	144
sent	144
particularly	144
paid	144
meet	144
letter	144
issue	144
involved	144
increased	144
fall	144
below	144
answer	144
whom	143
thinking	143
natural	143
labor	143
knowledge	143
points	142
food	142
certainly	142
addition	142
throughout	141
stock	141
statement	141
square	141
showed	141
decided	141
using	140
happened	140
club	140
christian	140
trade	139
lay	139
industrial	139
hour	139
girls	139
directly	139
boys	139
weeks	138
ready	138
nearly	138
moral	138
size	137
record	137
reading	137
questions	137
physical	137
methods	137
ideas	137
french	137
deal	137
color	137
bad	137
programs	136
kennedy	136
due	136
comes	136
blue	136
anyone	136
according	136
services	135
member	135
appeared	135
ran	134
merely	134
district	134
western	133
try	133
temperature	133
population	133
neither	133
nation	133
literature	133
direction	133
volume	132
understand	132
summer	132
southern	132
method	132
continued	132
bill	132
sales	131
opened	131
influence	131
concerned	131
strength	130
list	130
led	130
evening	130
army	130
works	129
soviet	129
generally	129
former	129
average	129
association	129
worked	128
trial	128
theory	128
piece	128
normal	128
met	128
lead	128
husband	128
forms	128
effective	128
changes	128
chance	128
ways	127
systems	127
student	127
stopped	127
series	127
friend	127
cause	127
aid	127
step	126
spring	126
provided	126
month	126
consider	126
clearly	126
somewhat	125
science	125
remember	125
press	125
planning	125
placed	125
efforts	125
wide	124
treatment	124
numbers	124
movement	124
lot	124
truth	123
respect	123
plant	123
herself	123
groups	123
freedom	123
farm	123
degree	123
carried	123
bed	123
apparently	123
trouble	122
s	122
note	122
meaning	122
manner	122
immediately	122
hot	122
fear	122
easy	122
couple	122
running	121
recently	121
performance	121
larger	121
george	121
game	121
direct	121
beautiful	121
understanding	120
persons	120
opportunity	120
middle	120
lower	120
eye	120
described	120
served	119
radio	119
myself	119
ask	119
approach	119
steps	118
responsibility	118
reported	118
reaction	118
organization	118
march	118
main	118
image	118
hotel	118
gun	118
determined	118
charge	118
character	118
based	118
arms	118
appear	118
additional	118
technical	117
religion	117
progress	117
europe	117
decision	117
account	117
wrong	116
window	116
learned	116
british	116
writing	115
specific	115
returned	115
obtained	115
letters	115
forward	115
activity	115
types	114
serious	114
plane	114
obviously	114
horse	114
chief	114
test	113
slowly	113
saying	113
ones	113
nuclear	113
lived	113
justice	113
include	113
green	113
doubt	113
straight	112
quality	112
pattern	112
parts	112
latter	112
function	112
fiscal	112
feed	112
design	112
audience	112
activities	112
whatever	111
stop	111
moving	111
maybe	111
gives	111
corner	111
cars	111
blood	111
sun	110
staff	110
plans	110
lack	110
hit	110
de	110
seven	109
length	109
j	109
figures	109
standard	108
speak	108
operation	108
indicated	108
hospital	108
firm	108
extent	108
expect	108
effects	108
completely	108
choice	108
wish	107
visit	107
stay	107
serve	107
products	107
principle	107
pool	107
growing	107
established	107
elements	107
determine	107
designed	107
democratic	107
corps	107
cities	107
ball	107
stress	106
shot	106
price	106
leaders	106
language	106
income	106
importance	106
heavy	106
hardly	106
division	106
distance	106
deep	106
born	106
applied	106
station	105
remained	105
reach	105
limited	105
easily	105
agreement	105
suggested	104
spent	104
season	104
poor	104
played	104
health	104
faith	104
existence	104
continue	104
attitude	104
analysis	104
ahead	104
thomas	103
role	103
rhode	103
none	103
interested	103
factors	103
exactly	103
despite	103
daily	103
current	103
covered	103
commission	103
charles	103
attack	103
waiting	102
supply	102
scene	102
rise	102
related	102
reasons	102
pretty	102
negro	102
james	102
drive	102
council	102
built	102
becomes	102
write	101
unit	101
trees	101
teeth	101
standing	101
rates	101
raised	101
prepared	101
original	101
mouth	101
married	101
machine	101
eight	101
dropped	101
director	101
closed	101
relations	100
professional	100
officer	100
meant	100
events	100
demand	100
date	100
studies	99
playing	99
knows	99
filled	99
talking	98
sunday	98
style	98
sides	98
news	98
mass	98
glass	98
gas	98
entered	98
energy	98
clay	98
claim	98
bridge	98
actual	98
walk	97
techniques	97
poet	97
places	97
parents	97
institutions	97
facilities	97
concern	97
caught	97
bit	97
usual	96
race	96
included	96
giving	96
considerable	96
behavior	96
afternoon	96
accepted	96
thousand	95
proper	95
popular	95
opinion	95
materials	95
film	95
dollars	95
attempt	95
unless	94
successful	94
sitting	94
shows	94
radiation	94
practice	94
jazz	94
heat	94
conference	94
worth	93
someone	93
sign	93
share	93
marriage	93
follow	93
fight	93
communist	93
churches	93
christ	93
arm	93
annual	93
tradition	92
remain	92
principal	92
primary	92
park	92
older	92
obvious	92
funds	92
construction	92
changed	92
weight	91
thin	91
pieces	91
oil	91
measure	91
june	91
highly	91
fell	91
civil	91
cattle	91
authority	91
americans	91
source	90
security	90
sea	90
project	90
objective	90
management	90
lord	90
entirely	90
caused	90
u	89
suppose	89
structure	89
status	89
regard	89
quickly	89
produced	89
officers	89
noted	89
leadership	89
frequently	89
everyone	89
doctor	89
discussion	89
condition	89
complex	89
books	89
records	88
names	88
moreover	88
jack	88
happy	88
goes	88
famous	88
dinner	88
develop	88
corporation	88
carry	88
balance	88
announced	88
add	88
active	88
touch	87
spoke	87
purposes	87
poetry	87
pass	87
finished	87
enemy	87
cover	87
carefully	87
bright	87
takes	86
relationship	86
published	86
pain	86
operating	86
manager	86
leaving	86
greatest	86
fixed	86
equal	86
dance	86
companies	86
base	86
allowed	86
workers	85
units	85
stations	85
stated	85
significant	85
scientific	85
require	85
previous	85
possibility	85
philosophy	85
key	85
inches	85
german	85
died	85
clothes	85
citizens	85
check	85
capital	85
build	85
break	85
battle	85
assistance	85
variety	84
success	84
sight	84
seeing	84
reports	84
remains	84
proposed	84
product	84
patient	84
otherwise	84
operations	84
musical	84
learn	84
kitchen	84
financial	84
concept	84
bottom	84
aware	84
appears	84
yesterday	83
w	83
strange	83
spread	83
slightly	83
rose	83
regular	83
prevent	83
opening	83
offered	83
mike	83
mary	83
loss	83
london	83
laws	83
interests	83
impossible	83
governor	83
facts	83
collection	83
circumstances	83
chicago	83
c	83
broad	83
affairs	83
youth	82
remembered	82
relatively	82
presented	82
named	82
marked	82
king	82
interesting	82
instance	82
fresh	82
failure	82
classes	82
catholic	82
bar	82
bank	82
watched	81
team	81
speed	81
sources	81
ship	81
shape	81
rules	81
robert	81
provides	81
produce	81
mark	81
index	81
houses	81
event	81
created	81
capacity	81
begin	81
winter	80
twenty	80
train	80
subjects	80
sex	80
session	80
russian	80
requirements	80
recognized	80
nine	80
indicate	80
fully	80
forced	80
features	80
agreed	80
watch	79
trip	79
term	79
teacher	79
studied	79
reduced	79
post	79
neck	79
henry	79
hell	79
explained	79
essential	79
cells	79
yes	78
separate	78
picked	78
offer	78
maximum	78
literary	78
immediate	78
gray	78
enter	78
edge	78
e	78
distribution	78
desire	78
campaign	78
atmosphere	78
apartment	78
traditional	77
tone	77
title	77
smaller	77
secret	77
response	77
procedure	77
opposite	77
model	77
mentioned	77
lives	77
judge	77
follows	77
file	77
expression	77
election	77
differences	77
crisis	77
beside	77
believed	77
watching	76
telephone	76
sam	76
receive	76
poems	76
memory	76
looks	76
laid	76
germany	76
fast	76
coffee	76
buildings	76
bottle	76
address	76
writers	75
wait	75
vote	75
turning	75
treated	75
solid	75
removed	75
presence	75
knife	75
hearing	75
formed	75
favor	75
expressed	75
economy	75
captain	75
camp	75
anode	75
vocational	74
stayed	74
standards	74
selected	74
quiet	74
providence	74
pointed	74
planned	74
leader	74
increasing	74
failed	74
du	74
drink	74
ability	74
wine	73
upper	73
twice	73
rule	73
round	73
region	73
reality	73
pulled	73
permit	73
observed	73
killed	73
interior	73
individuals	73
gain	73
fit	73
faculty	73
discovered	73
difficulty	73
contrast	73
claims	73
brief	73
sharp	72
powers	72
plus	72
platform	72
personnel	72
p	72
official	72
mission	72
membership	72
m	72
lady	72
frame	72
fields	72
familiar	72
detail	72
daughter	72
berlin	72
assumed	72
allow	72
advantage	72
writer	71
unity	71
store	71
smiled	71
sir	71
rights	71
proved	71
november	71
mercer	71
legal	71
jones	71
items	71
increases	71
fourth	71
factor	71
dog	71
column	71
chosen	71
carrying	71
brother	71
walls	70
waited	70
valley	70
send	70
rock	70
rich	70
positive	70
phase	70
ordinary	70
nevertheless	70
murder	70
master	70
louis	70
junior	70
jewish	70
h	70
forth	70
fighting	70
fair	70
exchange	70
drawn	70
command	70
buy	70
broke	70
boat	70
april	70
accept	70
willing	69
wants	69
virginia	69
village	69
teachers	69
sweet	69
somehow	69
responsible	69
realize	69
naturally	69
morgan	69
independence	69
horses	69
historical	69
hill	69
france	69
foot	69
faces	69
educational	69
ancient	69
aircraft	69
won	68
universe	68
statements	68
settled	68
seek	68
san	68
russia	68
resources	68
realized	68
principles	68
ought	68
ordered	68
minimum	68
lips	68
league	68
largely	68
khrushchev	68
independent	68
fifty	68
families	68
electric	68
drew	68
directed	68
completed	68
compared	68
china	68
characteristic	68
box	68
beauty	68
appropriate	68
actions	68
weather	67
thick	67
signs	67
sections	67
reference	67
projects	67
potential	67
occurred	67
monday	67
levels	67
legs	67
leading	67
jury	67
flat	67
excellent	67
evil	67
estimated	67
electronic	67
dust	67
dogs	67
connection	67
career	67
calls	67
beat	67
aside	67
approximately	67
application	67
answered	67
animal	67
substantial	66
starting	66
stands	66
significance	66
shelter	66
search	66
saturday	66
rome	66
richard	66
revolution	66
rain	66
plays	66
measured	66
liberal	66
initial	66
impact	66
helped	66
flow	66
fashion	66
experiments	66
emotional	66
die	66
declared	66
danger	66
d	66
constant	66
communism	66
closely	66
clean	66
asking	66
arts	66
adequate	66
wore	65
warm	65
traffic	65
teaching	65
supposed	65
song	65
score	65
relief	65
rapidly	65
quick	65
practical	65
passing	65
object	65
nobody	65
nice	65
newspaper	65
july	65
issues	65
intellectual	65
holding	65
headquarters	65
gross	65
gets	65
forest	65
ends	65
dry	65
dominant	65
cutting	65
chairman	65
cell	65
block	65
besides	65
background	65
b	65
achievement	65
yards	64
wonder	64
typical	64
towards	64
texas	64
site	64
primarily	64
politics	64
policies	64
pictures	64
paris	64
objects	64
located	64
join	64
imagination	64
hung	64
grew	64
empty	64
dress	64
discussed	64
desk	64
chair	64
capable	64
bodies	64
birth	64
belief	64
wind	63
sit	63
rifle	63
resolution	63
protection	63
powerful	63
ourselves	63
matters	63
jobs	63
jesus	63
honor	63
highest	63
frank	63
employees	63
domestic	63
contemporary	63
communication	63
chapter	63
california	63
attorney	63
assume	63
aspects	63
argument	63
unusual	62
shop	62
sets	62
save	62
rising	62
relation	62
recognize	62
reasonable	62
portion	62
narrow	62
laos	62
homes	62
guests	62
greatly	62
fellow	62
extreme	62
escape	62
dramatic	62
credit	62
concerning	62
billion	62
benefit	62
arrived	62
agencies	62
achieved	62
yourself	61
weapons	61
vast	61
struggle	61
spiritual	61
speech	61
sleep	61
showing	61
shoulder	61
reduce	61
phil	61
parker	61
officials	61
maintenance	61
location	61
library	61
kill	61
grow	61
fund	61
fingers	61
feelings	61
f	61
everybody	61
european	61
equally	61
editor	61
drove	61
dream	61
december	61
courses	61
continuing	61
broken	61
associated	61
article	61
appeal	61
wilson	60
travel	60
text	60
streets	60
speaking	60
senate	60
properties	60
procedures	60
possibly	60
organizations	60
onto	60
metal	60
message	60
maintain	60
learning	60
internal	60
ideal	60
heavily	60
happen	60
greek	60
friendly	60
friday	60
explain	60
contained	60
competition	60
commercial	60
closer	60
circle	60
chemical	60
careful	60
beach	60
assignment	60
advance	60
uses	59
thirty	59
tests	59
sufficient	59
struck	59
stared	59
songs	59
signal	59
sexual	59
setting	59
sensitive	59
scale	59
repeated	59
refused	59
prices	59
pleasure	59
orchestra	59
novel	59
nose	59
minister	59
lie	59
keeping	59
goal	59
finds	59
existing	59
exist	59
ended	59
cool	59
conclusion	59
birds	59
bible	59
artists	59
acting	59
wondered	58
victory	58
useful	58
understood	58
ultimate	58
tom	58
talked	58
stories	58
stone	58
solution	58
soldiers	58
soft	58
slow	58
sky	58
remove	58
providing	58
previously	58
plants	58
parties	58
pale	58
painting	58
page	58
notice	58
negroes	58
machinery	58
lewis	58
judgment	58
hole	58
hence	58
headed	58
grounds	58
governments	58
fat	58
emphasis	58
drop	58
contract	58
contact	58
coast	58
budget	58
boston	58
avoid	58
unique	57
truly	57
truck	57
tree	57
technique	57
taste	57
task	57
spot	57
somewhere	57
smile	57
shook	57
roof	57
roads	57
replied	57
professor	57
perfect	57
minor	57
lose	57
liked	57
informed	57
india	57
housing	57
goods	57
garden	57
flowers	57
fig	57
fairly	57
experiment	57
establish	57
enjoyed	57
critical	57
congo	57
completion	57
combination	57
charged	57
becoming	57
artist	57
armed	57
appearance	57
apart	57
animals	57
wheel	56
vital	56
tuesday	56
tension	56
spite	56
requires	56
represented	56
regarded	56
processes	56
permitted	56
organized	56
occasion	56
notes	56
neighborhood	56
motor	56
moon	56
minds	56
majority	56
leg	56
joined	56
intensity	56
granted	56
exercise	56
evident	56
entrance	56
entitled	56
dictionary	56
details	56
confidence	56
bought	56
beneath	56
bear	56
apply	56
apparent	56
alive	56
agency	56
yellow	55
wood	55
wished	55
wage	55
tomorrow	55
tall	55
surprised	55
september	55
sample	55
runs	55
roman	55
railroad	55
properly	55
palmer	55
orders	55
motion	55
loved	55
l	55
imagine	55
hat	55
formula	55
firms	55
extended	55
executive	55
eat	55
duty	55
draw	55
demands	55
conducted	55
components	55
commerce	55
busy	55
bay	55
baseball	55
win	54
wild	54
wagon	54
vision	54
trained	54
theme	54
supported	54
sought	54
snow	54
shore	54
rooms	54
pick	54
martin	54
machines	54
lake	54
fifteen	54
divided	54
dallas	54
culture	54
cross	54
create	54
chinese	54
begins	54
baby	54
academic	54
windows	53
walking	53
unable	53
troops	53
suggest	53
spend	53
somebody	53
soil	53
seat	53
safe	53
republican	53
r	53
putting	53
pushed	53
positions	53
largest	53
jews	53
item	53
huge	53
generation	53
experienced	53
device	53
decisions	53
cultural	53
chest	53
breath	53
bitter	53
assigned	53
administrative	53
widely	52
vehicles	52
telling	52
sounds	52
slight	52
rural	52
raise	52
pure	52
prove	52
phone	52
percent	52
payment	52
negative	52
measurements	52
marine	52
joseph	52
january	52
introduced	52
interpretation	52
indian	52
identity	52
hanover	52
grass	52
games	52
forget	52
flesh	52
finding	52
faced	52
eventually	52
establishment	52
element	52
driving	52
dozen	52
double	52
detailed	52
description	52
depth	52
crowd	52
contrary	52
content	52
centers	52
august	52
attend	52
absence	52
worry	51
wonderful	51
waves	51
uniform	51
uncle	51
trust	51
thoughts	51
theater	51
symbol	51
supreme	51
stream	51
stages	51
smith	51
risk	51
publication	51
preparation	51
practically	51
plenty	51
nodded	51
necessarily	51
motors	51
mine	51
improved	51
hero	51
fort	51
foods	51
experiences	51
estate	51
elections	51
devoted	51
developing	51
detective	51
correct	51
causes	51
britain	51
begun	51
approval	51
angle	51
alfred	51
achieve	51
wooden	50
warren	50
version	50
towns	50
tiny	50
surprise	50
situations	50
sin	50
silence	50
shoulders	50
papers	50
opportunities	50
october	50
noticed	50
minute	50
mention	50
manufacturers	50
los	50
loose	50
laughed	50
latin	50
knowing	50
joe	50
japanese	50
issued	50
inner	50
hudson	50
hills	50
handle	50
gradually	50
fill	50
extra	50
expense	50
examples	50
eisenhower	50
disease	50
desired	50
courts	50
conversation	50
conventional	50
conflict	50
colors	50
choose	50
childhood	50
characteristics	50
burning	50
breakfast	50
bedroom	50
band	50
arthur	50
angeles	50
agree	50
till	49
throat	49
tendency	49
television	49
sports	49
speaker	49
silent	49
review	49
request	49
remarks	49
rear	49
proud	49
practices	49
payments	49
passage	49
pair	49
operator	49
moments	49
millions	49
measures	49
massachusetts	49
leaves	49
kid	49
investigation	49
institute	49
incident	49
gold	49
fundamental	49
firmly	49
female	49
extremely	49
engine	49
efficiency	49
depends	49
david	49
convinced	49
conviction	49
brilliant	49
boats	49
automobile	49
assembly	49
ages	49
advertising	49
advanced	49
acceptance	49
wet	48
welfare	48
views	48
taught	48
swung	48
royal	48
roberts	48
quietly	48
protestant	48
poem	48
player	48
personality	48
occasionally	48
missile	48
maintained	48
liquid	48
limit	48
impressive	48
hopes	48
guess	48
guard	48
formal	48
employed	48
easier	48
destroy	48
cry	48
constitution	48
consideration	48
conduct	48
concrete	48
chain	48
attitudes	48
afraid	48
advice	48
worse	47
wearing	47
vacation	47
twelve	47
tragedy	47
tired	47
thousands	47
supplies	47
suit	47
shooting	47
screen	47
safety	47
rolled	47
representative	47
purchase	47
provision	47
prior	47
plain	47
pink	47
philadelphia	47
periods	47
patterns	47
partly	47
operate	47
numerous	47
movements	47
models	47
mile	47
mail	47
lights	47
intelligence	47
instrument	47
humor	47
honest	47
grant	47
grand	47
expenses	47
expansion	47
driver	47
deny	47
denied	47
creative	47
cousin	47
concentration	47
comparison	47
boards	47
aspect	47
anger	47
wave	46
trend	46
threw	46
testimony	46
strike	46
sold	46
skin	46
sick	46
remarkable	46
recommended	46
pull	46
precisely	46
panels	46
o	46
native	46
moscow	46
mere	46
mantle	46
losses	46
italian	46
integration	46
identified	46
hoped	46
guy	46
fought	46
fiction	46
fears	46
essentially	46
engaged	46
encourage	46
difficulties	46
decade	46
conscious	46
chamber	46
bonds	46
award	46
avenue	46
author	46
artery	46
weakness	45
watson	45
violence	45
valuable	45
unknown	45
universal	45
superior	45
soul	45
singing	45
sheet	45
shares	45
seriously	45
salt	45
riding	45
relative	45
promise	45
precision	45
pennsylvania	45
opposition	45
opera	45
offices	45
offers	45
northern	45
mounted	45
medium	45
meat	45
lucy	45
liberty	45
legislation	45
includes	45
georgia	45
functions	45
flight	45
feels	45
expenditures	45
equivalent	45
employment	45
electrical	45
dollar	45
doctrine	45
diameter	45
depend	45
curious	45
cup	45
count	45
containing	45
contain	45
considering	45
charlie	45
centuries	45
bond	45
approached	45
adopted	45
abroad	45
wright	44
warning	44
volumes	44
via	44
thickness	44
target	44
surely	44
sum	44
steel	44
stairs	44
slaves	44
shut	44
shoes	44
ships	44
seeking	44
residential	44
recognition	44
qualities	44
prime	44
pounds	44
percentage	44
odd	44
nearby	44
mold	44
mobile	44
milk	44
loan	44
load	44
interference	44
intended	44
insurance	44
impression	44
ice	44
hundreds	44
holy	44
february	44
everywhere	44
enjoy	44
engineering	44
edward	44
driven	44
developments	44
curve	44
cook	44
contribute	44
continuous	44
considerably	44
congregation	44
confused	44
climbed	44
charges	44
cast	44
calling	44
brush	44
blind	44
bills	44
ballet	44
atomic	44
answers	44
angry	44
amounts	44
agent	44
acres	44
accomplished	44
younger	43
whenever	43
welcome	43
warfare	43
tend	43
taxes	43
tables	43
suffering	43
suffered	43
spirits	43
snake	43
separated	43
saved	43
sale	43
ride	43
resulting	43
resistance	43
referred	43
recorded	43
readily	43
reader	43
reaching	43
raw	43
promised	43
porch	43
pocket	43
please	43
orleans	43
mountains	43
mama	43
lovely	43
listed	43
liquor	43
lincoln	43
lifted	43
lies	43
lawyer	43
investment	43
insisted	43
identification	43
helping	43
hearst	43
grown	43
g	43
flying	43
fired	43
extensive	43
expensive	43
errors	43
environment	43
drinking	43
dear	43
darkness	43
cuba	43
consists	43
confusion	43
concerns	43
coat	43
changing	43
bureau	43
burden	43
brothers	43
believes	43
arranged	43
alexander	43
africa	43
admitted	43
adams	43
wire	42
weapon	42
washing	42
varied	42
urban	42
unlike	42
transportation	42
tour	42
touched	42
technology	42
switch	42
sufficiently	42
skill	42
seeds	42
route	42
ring	42
replaced	42
regional	42
reflected	42
reactions	42
rapid	42
rachel	42
prison	42
pilot	42
path	42
particles	42
oxygen	42
opinions	42
occur	42
nineteenth	42
marketing	42
luck	42
linda	42
iron	42
increasingly	42
heads	42
hate	42
hardy	42
fun	42
fed	42
external	42
express	42
exists	42
emotions	42
elsewhere	42
ease	42
drama	42
distinguished	42
distinct	42
dirt	42
demanded	42
crossed	42
comfort	42
collected	42
cloth	42
bound	42
appointed	42
adam	42
waters	41
wages	41
visited	41
virtually	41
varying	41
tissue	41
terrible	41
teach	41
storage	41
stepped	41
steady	41
spending	41
sorry	41
societies	41
smooth	41
shift	41
sell	41
salary	41
restaurant	41
representatives	41
removal	41
remaining	41
reduction	41
recreation	41
rare	41
proposal	41
possibilities	41
pike	41
pace	41
obtain	41
mostly	41
mental	41
match	41
lots	41
involves	41
institution	41
holds	41
henrietta	41
hans	41
guns	41
golden	41
favorite	41
explanation	41
excess	41
distinction	41
display	41
democrats	41
dealing	41
dangerous	41
dancing	41
creation	41
constantly	41
comparable	41
communities	41
comment	41
civilization	41
catch	41
bag	41
atoms	41
asia	41
arc	41
anybody	41
anxiety	41
wisdom	40
whereas	40
walter	40
vice	40
treasury	40
tool	40
throw	40
threat	40
thoroughly	40
studying	40
stranger	40
smoke	40
shouted	40
shear	40
seed	40
rough	40
rode	40
regions	40
regarding	40
rarely	40
queen	40
psychological	40
prominent	40
presumably	40
pope	40
pleased	40
painted	40
origin	40
opposed	40
notion	40
neighbors	40
muscle	40
missed	40
legislative	40
intense	40
indicates	40
inch	40
improvement	40
highway	40
happens	40
guidance	40
goals	40
glance	40
francisco	40
focus	40
existed	40
exception	40
editorial	40
drawing	40
describe	40
dependent	40
criticism	40
cooling	40
continues	40
composed	40
combined	40
burned	40
brings	40
bread	40
brain	40
bob	40
bars	40
automatic	40
afford	40
visual	39
thrown	39
striking	39
shared	39
severe	39
senator	39
self	39
selection	39
satisfactory	39
revealed	39
represents	39
recall	39
pride	39
personally	39
permanent	39
participation	39
parallel	39
newspapers	39
musicians	39
maturity	39
listening	39
limits	39
legislature	39
lawrence	39
languages	39
joint	39
improve	39
hydrogen	39
guest	39
gained	39
furthermore	39
furniture	39
finger	39
engineer	39
eleven	39
downtown	39
discover	39
derived	39
defined	39
deeply	39
decide	39
controlled	39
contributed	39
conscience	39
communists	39
colleges	39
code	39
carl	39
authorities	39
attractive	39
assured	39
approved	39
anyway	39
anne	39
agents	39
voices	38
turns	38
transfer	38
thompson	38
stick	38
sharply	38
serving	38
scheduled	38
represent	38
relationships	38
rayburn	38
provisions	38
primitive	38
pont	38
pleasant	38
piano	38
paul	38
papa	38
palace	38
onset	38
ohio	38
observations	38
objectives	38
necessity	38
mississippi	38
manchester	38
leaned	38
laboratory	38
la	38
